RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,LABEL
0.026848968,832.0865934635935,810.1929378222003,1329.0127328725962,0.0607609675480769,-397.64313,202.89108,-18.314198,4.595671,7.464968,-7.035643,-10.036273,-9.640605,-5.152584,-11.976343,-15.879538,-8.863886,-3.232259,-2.5633788,-0.04639253,2.0976772,-5.204055,-7.8969164,-1.2242504,-2.038627,piano
0.20673479,907.9418165764708,1192.0344891906543,1882.9957932692307,0.0413048377403846,-173.6098,176.48112,-17.487156,64.20994,12.764759,3.4912245,2.077797,5.6882563,-2.7591114,-0.9169814,5.1455774,0.39792708,-0.6084022,5.5953455,6.0947285,-0.74195266,-0.13211904,3.0501132,3.5340655,2.216849,electric_guitar
0.12713,1575.713244645339,1660.8194354306247,3097.55126953125,0.08271484375,-152.60316,131.96716,-38.51939,26.204031,-2.906238,-5.508102,-18.305363,-17.485197,-20.864988,-9.554879,2.0764184,-7.1096,-21.862885,-18.213646,-12.271697,-6.269111,-10.996242,-6.0221577,-9.656895,-3.849789,piano
0.091556825,1349.1125478107308,1824.864433554457,2982.762732872596,0.0434720552884615,-191.74979,126.55351,-14.354351,44.730534,6.7451434,18.974245,5.606365,3.3324807,-9.975542,-4.202613,-3.8368723,-0.15691258,-4.8925576,-2.8563943,-1.6364117,-1.651337,-9.099241,-1.5961089,-5.33564,-3.9515042,piano
0.09812116,2161.061506578121,2520.661923758708,4807.536057692308,0.0776029146634615,-143.44803,86.847534,3.2543926,34.360985,25.46315,19.847881,-5.423373,0.95013285,-5.2333508,0.50455767,-2.4645298,5.2986226,6.3595715,7.874352,-3.9410052,-5.958016,-8.297595,-10.491979,-5.848084,7.938865,piano
0.048588876,1619.633175199221,1461.841756007729,3112.62451171875,0.0941932091346153,-221.28282,160.91519,-68.89142,48.834545,-30.286596,0.2622358,-17.97209,11.893313,-8.505512,11.05502,5.216347,2.7540545,4.7582717,-6.6016893,-2.8543968,-11.831924,0.7382918,-7.3474054,-2.346423,2.0504303,piano
0.16044523,1153.9434373330948,1550.6724289808417,2155.059532752404,0.0587890625,-205.781,155.01135,1.2928021,8.288268,-1.2577685,27.760923,24.119202,9.574257,-16.545635,-4.3831563,6.643673,14.996017,-2.4412963,-3.5169182,-4.5791473,2.9428835,0.60478806,5.0790906,1.3349968,-3.7572565,piano
0.017072583,1215.3544996130777,1262.0521127923057,2280.3662109375,0.0847919170673077,-361.80426,178.18028,-50.31576,30.948328,-5.611349,2.1447573,0.21066754,-3.7183762,-7.3800964,-1.8478811,-8.6774,-7.2467785,-2.4667213,1.5268939,-2.1262677,-5.0142646,-3.5408635,0.89248663,0.077257715,-10.65438,piano
0.032723382,921.5771414293692,1081.7975920572485,1478.0059344951924,0.0599271334134615,-316.6666,202.83513,-25.404236,9.987386,-12.861575,-8.503863,-12.105717,-0.3290926,5.203182,3.4786093,-4.2175956,0.48563352,-0.6388171,-0.72932553,-0.5919592,-0.836517,-1.617547,-1.8800609,-1.1061667,-1.67814,piano
0.15799792,1938.7927222470144,2120.9245309289904,3935.524151141827,0.0985764723557692,-62.59936,108.83804,-15.114668,33.539948,-0.65279055,4.0542216,2.0786715,3.2168593,-6.293289,5.058057,-6.415541,6.271773,-3.723182,-5.2945576,-0.7931815,-3.8006742,-8.317935,2.7883396,-4.4384413,7.327635,electric_guitar
0.101821356,1133.2591594194648,1531.971694314204,2173.942495492789,0.0393254206730769,-223.8954,155.639,-21.909595,18.544743,1.1923915,-8.416718,-5.802559,-13.124665,-14.793247,-8.641453,-13.767758,-5.9474807,-11.227297,-7.660043,-12.710853,-14.249534,-11.283816,-3.1410596,-9.24921,-7.676073,piano
0.10322503,1976.9493677936164,2735.571264016128,5134.923565204327,0.0576209435096153,-167.94098,97.11734,41.71057,29.242897,6.078682,8.108319,3.455727,2.6851285,-6.8038154,4.317965,-4.3701925,6.747308,-3.9530718,5.4201574,-2.288117,2.3351464,-6.975479,1.4937587,-5.5989466,-6.7487335,piano
0.3359243,2675.0011487289494,2849.4757399872565,6125.865009014423,0.0887807992788461,24.152483,78.110954,9.394855,27.94921,10.106745,18.619987,4.476648,10.101301,0.47854832,5.5951133,2.780935,4.0845203,2.6085138,3.2867646,-0.8217987,4.38568,-1.044341,1.7768306,-0.17518282,3.1559799,electric_guitar
0.11759176,1331.335188994934,1693.2791607714194,2798.488206129808,0.052617938701923,-204.36888,132.30688,-13.729911,53.93026,-0.34662956,10.855382,-0.6838081,-7.3304,-0.6107335,-4.714143,-0.13978481,1.0757864,0.97878,2.1871288,1.3996586,-2.1588993,-7.2713013,-7.355063,-8.966047,-5.807599,piano
0.10685359,1301.3819796883056,1503.0241826786664,2292.7892127403848,0.0779071514423077,-179.38417,163.7277,-35.030697,9.839844,-1.9029514,7.020892,3.0895095,4.759133,-3.7356684,-8.141178,-18.047905,-3.4695373,-2.4525137,-16.381111,-15.944257,-13.946134,-12.90527,-6.8565497,-10.087923,-7.9281034,electric_guitar
0.07184727,1693.108750553147,1600.5382671172608,3237.102989783654,0.1012545072115384,-210.3376,132.60832,-40.79599,44.669598,-25.791039,-17.18572,-4.8319907,-2.1959636,-3.039699,2.1477227,-1.0122668,-10.563736,-9.991482,-0.5704312,0.024455767,0.040474113,9.104238,5.2272797,-4.4162407,7.388326,piano
0.022687651,1425.1214805559505,1511.8768482292694,2960.5669696514424,0.0654897836538461,-334.51807,149.43611,-39.254116,53.52922,-20.205376,-4.8410172,-11.078771,6.3515897,-8.383837,6.4137583,10.65496,6.097958,5.9894805,-4.0125227,-0.6619229,-4.225815,3.4799955,-2.8162506,-5.1760116,-4.8035126,piano
0.14836217,3233.183559326801,3039.1454212694903,7114.073392427885,0.1655686598557692,-42.11507,67.194405,18.39226,11.654975,-6.9933996,12.392955,4.5892506,9.119813,-0.9262166,3.1265457,1.3547813,7.720988,-5.740899,4.475854,-0.5316781,-2.7285457,-4.021297,-0.59429604,-6.2352557,-1.5393108,electric_guitar
0.22511925,2941.011711904903,2618.9161962899334,5784.066819411058,0.1780461237980769,2.9137168,60.329617,-12.626619,38.413876,12.632286,-0.9803908,0.77953655,2.5312657,-10.433502,-3.4752648,-3.1445053,-5.4903264,-8.818949,-3.3130207,-4.479462,-3.6114883,-6.7043033,-1.6998842,-7.752404,-6.495593,electric_guitar
